journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-04-01	8762245	214496	13413	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	23	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762341	85490	8081	0	5	0	4	0	0	1	1	0	1	0	3	0	0	0	0	13	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8763381	126365	8372	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8785343	102870	8457	0	3	1	0	0	0	4	7	0	2	0	4	1	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8773698	151270	13535	0	8	1	2	0	1	4	8	0	1	0	5	0	0	4	0	21	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762243	107233	8243	0	8	0	3	0	0	3	0	0	0	9	2	0	0	1	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762301	133023	11105	0	1	0	0	0	0	6	0	0	1	0	0	0	0	1	0	33	0	0	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8769238	62068	5566	0	16	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762295	108845	8339	0	6	0	1	0	1	0	2	0	0	0	2	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-04-01	8762233	96011	7529	0	12	0	2	0	0	2	2	0	0	8	3	0	0	0	0	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8762300	172252	15856	0	0	3	0	0	0	1	0	0	0	0	2	0	0	0	0	7	0	0	3	0	0	5	0	1	0	0	0	2	0	0	0	0	1
Front Cell Dev Biol	2022-04-01	8762248	113773	9014	0	15	0	2	0	0	7	0	0	0	6	1	0	0	0	0	21	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-04-01	8772882	76511	6696	0	20	0	1	0	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
