journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-04-01	10796553	158160	10250	1	1	0	0	0	0	1	2	0	1	0	1	0	0	0	0	14	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10789856	124099	11440	0	12	0	3	0	0	0	3	0	0	7	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10801156	171395	12677	0	2	0	0	0	0	1	0	0	4	0	1	0	0	0	0	18	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-04-01	10800956	121684	9426	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10798251	190453	14620	1	2	0	2	0	0	2	0	0	1	1	1	0	0	0	0	25	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10797036	90088	8071	0	5	2	4	0	0	0	1	0	0	0	0	0	0	0	1	18	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10801291	46392	3591	0	2	0	0	0	0	0	0	0	2	0	5	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10800899	195551	13547	0	0	0	0	0	0	4	0	0	1	0	1	0	0	0	0	32	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-04-01	10791779	232070	16378	0	8	1	0	0	0	1	2	0	1	0	2	0	0	0	0	47	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-04-01	10800616	158642	10493	0	0	0	0	0	0	2	0	0	4	1	5	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
