journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-10-01	10354294	168528	11335	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10354648	161043	14196	0	7	0	8	0	0	0	2	0	11	0	1	0	0	0	0	38	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10361659	88190	7791	0	3	0	0	0	0	7	3	0	0	1	0	0	0	0	0	18	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10361663	142619	12008	0	10	0	1	0	0	2	2	0	0	1	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10350537	117051	9594	0	8	0	0	0	0	7	1	0	0	0	1	0	0	0	0	36	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10350492	82657	7178	0	5	0	7	0	2	0	6	0	1	0	3	0	0	2	0	10	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10360407	141102	11489	0	11	0	0	0	0	1	2	0	0	0	4	0	0	1	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10356556	143117	12500	0	12	1	10	0	0	0	1	0	1	2	1	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10350540	153709	14211	0	11	0	6	0	0	0	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-10-01	10358779	231245	14007	0	0	0	1	0	0	1	0	0	3	2	3	0	0	0	0	54	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
