journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-07-01	9019784	189564	14110	0	1	1	0	0	0	1	0	0	4	0	0	0	0	1	0	21	0	0	4	0	0	1	1	0	0	0	0	0	0	3	0	0	0
Front Cell Dev Biol	2022-07-01	9019599	118164	8207	0	6	0	0	0	1	0	0	0	0	0	6	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9013777	112640	9204	0	8	0	0	0	0	0	15	0	2	1	6	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9020792	78475	6825	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9015708	98533	8137	0	7	0	0	0	0	4	7	0	0	0	2	0	0	0	0	20	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9023807	204964	12008	0	2	0	1	0	1	1	0	0	0	2	1	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9014248	146068	10801	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9021693	140508	11917	0	1	0	0	0	0	0	6	0	0	1	0	0	0	0	0	33	0	0	2	0	0	2	0	0	0	0	1	1	0	1	0	0	0
Front Cell Dev Biol	2022-07-01	9019486	144272	10639	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9026158	183776	12335	0	2	0	1	0	0	2	0	0	0	0	4	0	0	0	0	21	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9022433	142844	10859	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9014214	60896	5572	0	2	0	2	0	0	2	1	0	0	1	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9013884	295027	20790	0	2	0	2	0	0	2	0	0	0	0	1	0	0	0	0	76	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9013780	137257	12597	0	20	0	4	1	1	1	1	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9014216	151341	10386	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9023878	285706	18639	0	2	2	0	0	1	1	1	0	2	1	5	0	0	1	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9022041	133222	12425	0	6	0	0	0	0	2	7	0	0	4	9	0	0	0	0	11	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-07-01	9014218	264491	17130	0	3	0	0	0	0	4	0	0	1	0	1	0	0	0	0	44	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9017713	165398	12400	0	2	0	0	0	0	5	0	0	0	1	1	0	0	0	0	32	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9019681	71912	6821	0	8	0	4	0	0	0	4	0	0	0	10	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9016114	146508	9453	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-07-01	9037033	106664	9197	1	5	1	3	0	0	0	3	0	1	2	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9016221	168227	13987	0	2	0	1	0	1	0	0	0	1	1	3	0	0	0	0	26	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9024148	90155	7714	0	7	0	2	0	0	5	5	0	0	0	2	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9053400	73562	6048	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9043315	156454	11301	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9039009	28734	2585	0	3	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035823	145785	11974	0	4	0	1	0	2	0	2	0	3	0	9	0	1	1	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9047551	14704	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9043111	86486	7787	0	3	0	0	0	0	0	2	0	0	0	3	0	0	0	0	4	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9038073	102202	8432	0	0	0	4	0	0	3	0	0	10	1	3	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9046932	123723	12835	0	11	0	4	0	1	1	2	0	0	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9044487	15852	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9043806	21642	1460	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9045366	213299	14488	0	3	0	0	0	0	0	0	0	7	0	6	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9046668	82944	7765	0	33	0	1	0	0	6	0	0	0	14	5	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9043137	173446	14077	1	13	0	4	0	0	1	3	0	0	15	0	0	0	0	0	39	0	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-07-01	9047732	180069	12111	0	17	0	0	0	0	0	0	0	0	0	2	0	0	0	0	21	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035751	155278	13799	0	12	2	0	0	0	3	2	0	1	0	1	0	0	0	0	29	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9038224	107964	7831	0	0	0	0	0	0	5	0	0	1	0	2	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9043247	97199	8596	0	5	0	1	0	0	1	4	0	1	0	0	0	0	0	0	29	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9047859	186694	12022	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9039000	125128	8574	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035830	134673	9471	0	1	0	0	0	0	4	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9041303	191127	12775	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	14	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9039026	159563	13574	0	13	1	0	0	1	0	1	0	0	1	5	0	1	0	0	17	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035892	325770	22706	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035595	139655	8574	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9047791	116240	9160	0	14	0	2	0	0	0	1	0	0	0	3	0	0	0	0	20	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9035786	83411	8416	0	10	0	0	0	0	1	1	0	0	0	10	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065256	169384	14167	0	9	0	2	0	0	3	12	0	2	0	3	0	0	1	0	22	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9062105	173906	16756	0	8	1	0	0	1	2	1	0	0	0	0	0	0	2	0	20	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065439	15225	1365	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065280	213398	15408	0	0	0	1	0	0	2	0	0	0	1	4	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065264	75525	5406	0	6	0	0	0	0	5	0	0	0	0	3	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9062130	112106	10029	0	11	0	1	0	0	2	3	0	0	1	4	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068941	173670	14276	0	10	0	2	0	1	1	5	0	0	0	9	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068895	157165	11580	0	8	0	0	0	0	0	6	0	1	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068880	137436	11317	0	2	0	0	0	0	0	2	0	0	0	4	0	0	0	0	20	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068934	191302	17892	0	17	0	0	0	0	5	0	0	0	1	0	0	0	0	0	28	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065277	89840	6803	0	0	0	0	0	1	0	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9112283	137841	13710	0	14	1	0	0	0	3	16	0	0	1	3	0	0	0	0	28	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9062080	136558	10597	0	4	1	0	0	0	3	6	0	0	3	1	0	1	0	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065557	206000	12308	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	22	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068933	14693	1601	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065266	118117	8110	0	0	0	1	0	0	2	1	0	0	0	2	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9065552	94378	8040	0	15	1	1	0	0	11	0	0	0	2	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-07-01	9068894	294102	19588	0	0	0	0	0	0	2	0	0	0	1	4	0	0	0	0	34	0	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0
