journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-07-01	10119425	110704	7048	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10117689	123352	9737	0	2	0	0	0	1	0	3	0	0	1	2	0	1	0	0	27	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10112669	243117	17168	0	4	0	1	0	0	0	1	0	0	0	2	0	0	0	0	18	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10119411	206877	15148	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113925	80838	7480	0	18	2	1	0	0	1	2	0	0	1	2	0	0	1	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10110862	131467	11144	0	17	0	7	0	2	0	0	0	0	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10110968	130307	10396	0	0	0	0	0	0	0	5	0	3	0	4	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113547	66778	4908	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10192884	118690	10292	0	12	1	1	0	1	0	5	0	1	0	5	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113473	104743	8870	0	16	1	0	0	0	0	1	0	0	0	8	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10119419	218463	17021	0	11	0	10	0	1	1	6	0	0	0	8	0	0	0	0	37	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10118026	96146	8048	0	6	1	0	0	0	1	1	0	0	1	5	0	0	1	0	21	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10108268	21625	1999	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113483	141814	9526	0	1	0	0	0	1	0	2	0	22	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10201020	214041	13959	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	31	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10117938	275103	20963	0	1	0	0	0	3	0	1	0	2	1	0	0	0	0	0	22	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-07-01	10116072	147533	13413	0	16	1	12	0	0	0	1	0	10	0	4	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10106618	70726	5994	0	3	0	0	0	0	1	1	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10115966	105530	9185	0	8	0	2	0	0	0	2	0	17	0	2	0	1	0	0	27	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113446	264613	17981	0	1	0	0	0	0	7	0	0	0	7	0	0	0	0	0	85	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10106610	70565	6734	0	5	0	0	0	0	2	0	0	0	2	4	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Front Cell Dev Biol	2023-07-01	10106698	160537	11536	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	19	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10113470	109091	9165	0	13	0	2	0	0	9	0	0	0	1	3	0	0	0	0	28	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10106647	120545	9568	0	18	0	0	0	0	8	1	0	0	10	5	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10112522	97890	7562	0	3	0	1	0	0	3	0	0	0	3	1	0	0	0	0	19	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10126419	159707	12570	0	19	0	1	0	0	0	0	0	2	2	3	0	0	0	0	51	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-07-01	10133499	135767	11956	0	11	0	9	0	0	7	0	0	0	2	7	0	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10123288	212947	13879	0	4	0	1	0	3	0	13	0	0	1	3	0	0	0	0	43	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10124715	120130	8474	1	5	0	0	0	0	7	0	0	2	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10140404	131175	10698	0	3	1	1	0	0	1	1	0	0	1	1	0	0	0	0	49	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10126489	25538	1881	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10133482	148710	11288	0	1	2	0	0	0	3	6	0	0	0	4	0	0	0	0	28	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10126414	107354	8859	0	5	0	1	0	0	3	1	0	1	1	2	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10133575	103790	8616	0	10	0	2	0	0	5	3	0	0	0	8	0	0	1	0	27	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10132208	149047	13301	0	9	0	0	0	0	8	0	0	17	0	1	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-07-01	10130511	94041	6563	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
