journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-04-01	9849820	248914	18633	0	5	1	0	0	0	0	1	0	0	0	3	0	0	2	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9849550	21720	1782	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9845623	117196	8977	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	31	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9854119	12762	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9848738	77814	6537	0	12	1	2	0	1	3	1	0	0	1	2	0	0	1	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9845698	32086	2491	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9853022	69290	6186	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9849742	137977	15354	0	3	0	1	0	0	1	3	0	0	1	1	0	0	0	0	14	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9846628	154054	11854	0	1	0	1	0	2	1	1	0	0	0	2	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9852901	98338	9629	0	1	0	0	0	0	0	11	0	2	0	4	0	0	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9846271	205787	14236	0	1	0	0	0	0	3	0	0	0	0	2	0	0	0	0	15	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
Front Cell Dev Biol	2023-04-01	9849944	31645	3136	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-04-01	9849778	241764	17294	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	12	0	0	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0
Front Cell Dev Biol	2023-04-01	9846238	73663	6212	0	7	0	2	0	0	2	0	0	2	0	3	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9846268	123235	10220	0	9	0	7	0	0	0	8	0	0	0	7	0	0	0	0	25	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9852835	105052	7914	0	8	0	0	0	0	0	1	0	0	0	2	0	0	0	0	7	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9846763	108734	7679	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9878708	103764	9465	0	26	0	0	0	0	3	2	0	0	0	3	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9877627	56793	4958	0	3	0	4	0	0	2	0	0	0	0	2	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9868253	99333	7477	0	9	0	1	0	0	0	0	0	0	1	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9880857	261373	17314	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9871066	144422	13220	0	22	0	0	0	15	0	2	0	1	0	1	0	0	0	1	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9869387	128297	10643	0	10	0	0	0	1	0	1	0	0	0	0	0	0	0	0	32	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9871355	15498	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9877434	298425	17855	0	1	0	1	0	0	0	2	0	0	1	2	0	0	0	0	23	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9880214	152994	10189	0	1	0	0	0	0	0	4	0	0	0	3	0	0	0	0	32	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9880039	106940	8719	0	9	1	2	0	0	0	6	0	0	1	2	0	0	0	0	29	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9879360	152939	10677	0	4	0	0	0	1	0	1	0	0	2	1	0	0	0	0	25	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9880319	117652	10549	0	3	0	0	0	0	2	5	0	1	1	3	0	1	1	0	41	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9879289	171236	14865	0	15	0	1	0	0	5	6	0	0	14	7	0	0	1	0	106	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9871361	107191	9655	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9877625	155736	10677	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	10	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9878690	106871	9507	0	17	0	1	0	0	0	0	0	6	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9868252	212702	19166	0	0	2	3	0	0	5	0	0	0	2	1	0	0	0	0	53	0	0	2	0	1	1	0	0	0	1	0	0	2	1	0	0	0
Front Cell Dev Biol	2023-04-01	9880523	20337	1720	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9880295	281271	18606	0	1	0	1	0	0	4	0	0	0	0	4	0	0	0	0	43	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9884706	207394	14002	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9887658	87058	7133	0	7	0	8	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9888664	115305	9557	0	2	0	0	0	0	0	0	0	0	0	16	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9897315	118569	9195	1	7	2	6	0	1	4	7	0	0	0	7	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9893509	174377	12057	0	3	0	0	0	0	2	0	0	0	0	1	0	0	1	0	35	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9887165	134343	10266	0	7	0	2	0	0	1	0	0	0	4	3	0	0	2	0	28	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9893295	268995	17600	0	0	0	2	0	0	1	3	0	0	0	1	0	0	0	0	38	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4
Front Cell Dev Biol	2023-04-01	9887124	100776	10686	0	0	0	0	0	0	8	3	0	0	2	1	0	0	0	0	23	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2023-04-01	9894712	83359	7148	0	26	0	0	0	0	0	1	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9896413	13065	1085	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9887523	15362	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9892457	80091	7735	0	6	1	3	0	0	0	0	0	0	1	1	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9889838	242015	16269	0	0	1	4	0	0	1	0	0	0	0	3	0	0	0	0	22	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-04-01	9887189	99837	7123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
