journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-10-01	8297657	95349	8772	0	1	0	0	0	1	0	1	0	0	4	2	0	0	0	0	15	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8293917	83194	6906	0	3	0	0	0	0	0	4	0	0	0	4	0	0	0	0	16	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8295688	137666	9708	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	13	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8287835	187502	15227	0	22	0	18	0	0	4	14	0	0	0	3	0	0	0	0	24	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8294813	117522	11075	0	10	1	0	0	0	3	0	0	0	0	5	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8287324	286829	18029	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Front Cell Dev Biol	2021-10-01	8292021	75834	6719	0	7	0	1	0	0	2	2	0	0	0	6	0	0	1	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8300013	207443	11095	0	0	0	0	0	1	2	0	0	3	0	0	0	0	0	0	4	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8290218	86391	6968	0	7	0	4	0	0	1	11	0	36	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8290365	326749	20149	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	47	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8296983	382977	27288	0	16	2	6	0	1	5	3	0	6	1	9	0	0	3	0	62	0	0	5	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8287027	93113	7112	0	3	0	2	0	0	0	0	0	1	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8293754	114914	9155	0	5	0	4	0	0	5	4	0	4	0	3	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8283768	115733	10601	0	13	0	2	0	0	0	1	0	39	0	1	0	0	1	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8290843	119547	11839	0	39	0	14	0	1	0	2	0	35	1	0	0	0	1	0	22	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8287832	100307	8853	0	3	0	1	0	0	9	3	0	0	0	4	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8288075	119062	10365	0	4	0	1	0	0	1	0	0	3	0	17	0	0	0	0	27	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8283003	78682	6889	0	16	0	1	0	0	9	0	0	1	2	2	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8295591	316578	20482	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8292824	136488	12654	0	5	1	0	0	0	1	0	0	0	6	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-10-01	8293617	241467	12466	0	0	0	6	2	0	0	0	0	2	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8292149	113359	10108	0	14	0	3	0	3	3	0	0	0	0	3	0	0	0	0	24	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-10-01	8298272	126886	11040	0	7	0	6	0	0	1	0	0	0	3	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8292792	96911	8448	0	6	0	1	0	0	9	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8297955	178409	12807	0	11	0	3	0	0	2	0	0	0	2	4	0	0	2	0	42	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8315279	234956	15798	0	9	1	1	0	0	0	0	0	0	2	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2021-10-01	8299471	182325	14274	0	8	0	5	0	0	4	0	0	0	2	5	0	0	0	0	26	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8316827	137491	8018	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8311795	103299	8364	0	9	0	0	0	0	0	5	0	0	0	2	0	1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8320003	132090	11622	0	4	0	2	0	1	1	7	0	0	0	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8311441	85473	7806	0	11	0	0	0	0	1	2	0	0	1	6	0	0	0	0	24	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8320002	114758	9008	0	9	1	2	0	0	0	7	0	0	0	3	0	0	0	0	18	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8319719	104660	8703	0	21	0	1	0	0	2	0	0	2	1	3	0	0	0	0	17	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8299726	128144	10915	0	11	0	0	0	0	6	2	0	0	1	6	0	0	1	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
