journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-07-01	8059771	189758	15552	0	29	1	1	1	0	2	2	0	2	0	2	0	0	0	0	27	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060441	154983	10832	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8055950	102661	7738	0	5	0	0	0	0	5	0	0	2	0	7	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060505	147053	11777	0	14	0	1	0	2	1	0	0	0	3	0	0	1	0	0	22	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060705	115556	10399	0	7	0	2	0	1	0	2	0	0	1	6	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058466	122208	10097	0	19	1	7	0	6	1	3	0	2	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060626	20005	1652	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8059769	104957	9014	0	4	1	1	0	1	0	1	0	0	0	1	0	0	0	0	19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058380	81702	6750	0	3	0	0	0	0	4	1	0	0	0	0	0	0	0	0	59	0	0	2	0	1	0	2	1	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060508	185512	11395	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	29	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058409	113598	7936	0	3	1	0	0	0	0	0	0	2	4	1	0	0	0	0	21	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060462	240662	16923	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	15	0	1	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060502	456330	28431	0	0	0	0	0	0	5	0	0	2	1	9	0	0	0	0	69	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058353	130445	8823	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	13	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-07-01	8055951	115103	9677	0	2	0	1	0	0	0	2	0	1	0	2	0	0	1	0	26	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058361	188687	13143	0	0	0	0	0	0	2	0	0	2	0	4	0	0	0	0	10	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060457	118477	10525	0	8	0	6	0	0	2	3	0	0	0	3	0	0	1	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058375	156506	10989	0	9	1	1	0	0	1	0	0	2	5	7	0	0	0	0	31	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8060510	178109	14058	0	4	0	5	0	0	1	0	0	0	0	1	0	0	0	0	17	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8056032	102145	8551	0	5	3	1	0	0	5	2	0	1	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058364	156366	9310	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058370	203558	14694	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	0	27	0	2	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8058412	154918	11458	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8055957	67724	5884	0	10	1	0	0	0	3	0	0	1	2	1	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8056019	106336	7073	0	3	0	2	0	0	5	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8083965	88028	8193	0	11	0	3	0	0	2	4	0	0	2	3	0	0	0	0	21	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8076909	207552	16982	0	1	0	1	0	0	3	0	0	1	1	2	0	0	0	0	16	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8085331	143135	8416	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8075059	175143	13113	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	33	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8063698	88323	6860	0	7	0	2	0	0	2	1	0	0	0	4	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8079729	120479	10491	0	10	0	0	0	0	1	0	0	0	0	2	0	0	0	0	24	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8080264	97811	8647	0	9	0	8	0	0	5	8	0	0	0	2	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
