journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-07-01	11021642	143442	10533	0	6	2	0	0	0	3	0	0	0	9	1	0	0	0	0	61	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11021734	328959	22552	0	0	0	0	0	0	7	0	0	0	2	0	0	0	1	0	27	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11043827	124112	12394	0	4	0	4	0	0	8	0	0	0	4	13	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1
Front Cell Dev Biol	2024-07-01	11024539	66447	6022	0	1	0	2	0	0	0	4	0	9	0	5	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-07-01	11024315	268204	19691	0	2	0	3	0	0	5	1	0	2	1	14	0	0	0	0	41	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11032015	135023	10952	2	6	1	1	0	1	3	1	0	0	0	3	0	0	0	0	27	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11019028	162759	10083	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11024252	130127	11574	0	16	0	1	0	1	3	0	0	4	0	7	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11036302	103263	9671	0	6	1	0	0	2	1	0	0	0	0	2	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-07-01	11033315	129198	11081	0	8	0	3	0	0	9	2	0	0	6	14	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
