journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2025-01-01	11479994	181235	13068	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11483358	32915	2392	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11484260	180031	13292	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	10	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11491540	146221	12276	0	6	0	1	0	2	0	2	0	0	0	4	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11491407	30254	2330	0	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	8	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11491402	17452	1780	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11487527	152878	13330	0	3	0	0	0	0	2	0	0	0	0	2	0	0	0	0	6	0	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11494888	89422	6977	0	4	0	0	0	0	3	1	0	1	0	4	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11491369	173257	10339	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Front Cell Dev Biol	2025-01-01	11494296	210929	14538	0	3	0	0	0	1	2	1	0	0	0	1	0	0	0	0	17	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11484238	149748	9976	0	0	0	0	0	0	5	1	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11491334	87032	7835	0	2	0	1	0	0	1	3	0	0	0	1	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11503028	146682	10343	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11518831	72981	6957	0	2	0	0	0	0	4	0	0	0	0	2	0	0	0	0	10	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11496291	167605	11472	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11496146	123107	10518	0	5	1	3	0	1	0	0	0	2	1	0	0	0	0	0	25	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11499121	146050	9451	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11500198	211761	19416	0	1	0	2	0	0	9	4	0	1	1	14	0	0	0	0	49	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11500328	97342	7193	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2025-01-01	11500330	171723	12359	0	1	0	0	0	0	3	0	0	2	0	1	0	0	0	0	33	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11519412	107153	9411	0	15	0	2	0	0	3	0	0	0	10	1	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11513265	137790	10439	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11513371	93780	9724	0	5	0	3	0	0	6	0	0	0	2	3	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11499188	110936	9050	0	10	0	4	0	5	4	6	0	2	0	4	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11518775	141031	11506	0	3	1	3	0	0	2	1	0	4	0	2	0	0	0	0	34	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11496258	105675	9353	0	12	0	0	0	3	0	0	0	0	0	1	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11502961	179093	11742	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11496185	98655	8725	0	10	0	1	0	0	0	5	0	0	0	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11518812	96330	8853	0	20	0	0	0	0	0	4	0	0	0	3	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11519811	25912	2779	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11512455	174949	11432	1	4	0	1	0	0	1	0	0	0	0	2	0	0	0	0	5	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11513358	85376	6630	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11521825	132849	9609	0	2	0	0	0	0	3	1	0	0	0	3	0	0	0	0	19	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11527676	152372	12891	0	7	0	3	0	1	2	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11532037	104522	8941	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11521927	358238	24969	0	1	0	0	0	0	1	0	0	3	0	5	0	0	0	1	37	0	2	7	0	1	1	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2025-01-01	11521908	91958	6807	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11522226	7532	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2025-01-01	11527672	137636	12429	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
