journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-01-01	10577314	68390	6455	0	9	0	0	0	0	0	1	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10582265	86286	6857	0	6	1	2	0	0	0	1	0	1	0	1	0	0	0	2	13	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577389	283233	16822	0	1	0	3	0	0	3	0	0	3	3	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-01-01	10581337	7027	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10588469	14551	1288	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577231	149709	9255	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10587466	135261	12009	0	10	0	3	0	1	0	0	0	1	0	1	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10582349	95219	7655	0	3	0	1	0	1	1	4	0	2	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2024-01-01	10587568	132964	9710	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10583547	17557	1754	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10580074	166465	13332	0	10	0	4	0	0	0	2	0	0	0	4	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10569482	118845	9314	0	13	0	2	0	0	0	0	0	0	0	2	0	0	0	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577266	31844	2590	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-01-01	10583542	23742	1858	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10582965	192158	13112	0	0	0	7	0	0	0	0	0	3	0	3	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10579798	115803	10979	0	12	0	4	0	6	0	9	0	0	0	7	0	0	1	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577294	106177	8400	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-01-01	10577293	85885	7614	0	16	3	1	0	0	0	0	0	0	0	1	0	0	1	0	18	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2024-01-01	10579616	151998	13153	0	9	0	10	0	2	0	3	0	0	0	3	0	0	0	0	11	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577325	202033	13341	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10577213	116329	10939	0	10	1	4	0	1	0	0	0	1	0	7	0	0	0	0	14	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10588624	28870	2066	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10583713	22109	1810	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10582728	314083	21589	0	1	1	0	0	1	4	0	0	0	0	3	0	0	0	0	42	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10582334	106206	9432	0	6	0	1	0	4	0	3	0	0	2	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-01-01	10598658	100361	6879	0	4	0	0	0	0	0	0	0	1	0	2	0	0	0	0	10	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10599012	23128	1912	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10606587	237525	14440	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-01-01	10611507	159500	9937	0	8	0	4	0	1	4	0	0	0	2	0	0	0	0	0	43	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10598751	86129	7538	0	18	1	5	0	0	1	2	0	0	3	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-01-01	10600473	310959	18906	0	0	0	0	0	0	1	0	0	0	1	7	0	0	0	0	60	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10598779	96131	8575	0	23	0	0	0	0	1	0	0	1	0	12	0	0	0	0	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-01-01	10591098	257739	21405	1	7	2	1	1	0	7	3	0	0	1	11	0	0	0	1	45	0	0	9	0	0	1	0	0	0	0	0	1	0	1	0	0	0
