journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-10-01	9294370	149223	14271	0	3	0	0	0	0	0	3	0	0	0	4	0	0	0	0	49	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9294154	187268	12699	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	49	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9299063	108498	6561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9289108	167392	11663	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9305484	121384	8955	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9304887	226805	17261	0	0	1	0	0	0	4	0	0	3	0	1	0	0	0	0	22	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9294602	152185	10875	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	20	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9294278	328556	19724	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9305604	25026	1913	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9302598	73583	6254	0	3	0	0	0	0	0	0	0	1	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9289536	146670	12141	0	6	1	1	0	0	3	1	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9309217	84038	7716	0	45	1	0	0	0	3	0	0	0	1	0	0	0	0	0	20	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9289288	210205	19156	0	23	0	5	0	0	0	0	0	8	0	5	0	0	1	0	44	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2022-10-01	9289295	150877	8890	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9298847	258932	17035	0	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-10-01	9304624	145647	12140	0	21	1	0	0	0	0	0	0	4	0	7	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9297104	116294	10153	0	8	0	1	0	0	0	0	0	1	0	3	0	0	1	0	24	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9305176	113123	7201	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	16	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9298949	443028	26882	0	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	15	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9298408	125012	10429	0	23	1	0	0	0	2	1	0	0	0	1	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9289671	169666	12759	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9301011	124304	8950	0	7	0	0	0	2	1	1	0	0	1	4	0	0	1	0	9	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9300858	123843	8699	0	8	0	0	0	2	6	1	0	0	0	1	0	0	0	0	14	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9294282	444144	28021	0	1	0	0	0	0	1	0	0	2	0	2	0	0	1	0	21	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9301336	104761	9449	0	25	1	3	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9335276	149996	8516	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9328384	131541	11321	0	14	0	3	0	0	5	0	0	0	3	8	0	0	0	1	21	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9337230	22777	1905	0	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9315381	199328	11783	0	1	0	0	0	0	0	1	0	3	1	0	0	0	0	0	6	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9326217	133307	12589	0	22	0	3	4	0	0	3	0	0	0	5	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9309331	171618	11421	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9326165	233534	16862	0	3	1	1	0	0	3	1	0	1	0	5	0	0	0	0	71	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9334561	146430	14952	0	8	0	0	0	0	1	1	0	1	0	3	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9329781	116214	9906	0	0	0	0	0	0	1	1	0	0	0	8	0	0	0	0	59	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2022-10-01	9334650	123915	9620	0	21	2	0	0	0	4	0	0	0	12	2	0	0	1	0	50	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2022-10-01	9326176	166571	10834	0	2	0	0	0	0	2	0	0	1	2	2	0	0	0	0	34	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9309301	102222	7996	0	29	0	1	0	0	5	1	0	0	2	6	0	0	2	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9329797	107084	7000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9328179	198680	16103	0	7	1	0	0	0	2	0	0	0	0	2	0	0	0	0	15	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9315061	87957	7496	0	5	0	5	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9314668	140244	11079	1	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9326018	135643	10230	0	9	0	0	0	0	1	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Front Cell Dev Biol	2022-10-01	9326028	97842	7802	0	8	0	1	0	0	7	0	0	0	1	4	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-10-01	9309433	189624	16588	0	42	0	1	0	0	0	0	0	1	0	6	0	0	0	0	19	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
