journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2024-10-01	11250600	121221	9190	0	7	0	0	0	0	6	1	0	0	0	5	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11260720	211153	13715	0	1	1	0	0	0	5	0	0	0	0	2	0	0	0	0	24	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11255455	94674	6734	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11260730	35029	2407	1	1	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11251954	193571	13448	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	27	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-10-01	11257967	161251	10037	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11251970	94060	8222	0	12	0	0	0	0	0	3	0	0	0	5	0	0	0	0	31	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11249571	240098	16456	0	9	0	8	0	0	6	3	0	0	1	4	0	0	0	0	40	1	5	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11264244	173863	11695	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11257978	156058	13977	0	14	1	14	0	0	2	2	0	71	0	5	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2024-10-01	11257920	88766	6242	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11260727	295240	18851	1	1	1	0	0	0	2	1	0	0	1	1	0	0	0	0	47	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11260683	121399	9688	0	5	0	6	0	0	0	4	0	2	0	1	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11260685	170445	14313	0	5	0	0	0	2	0	9	0	2	0	4	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11266302	154455	13814	0	2	0	0	0	0	1	8	0	0	2	3	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11272618	143351	10701	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11263117	183093	13702	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	13	0	3	4	0	0	0	0	0	0	0	0	0	0	1	0	9	0
Front Cell Dev Biol	2024-10-01	11272533	114368	9411	0	14	0	0	0	0	4	0	0	1	0	1	0	0	1	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11272577	104051	8683	0	13	1	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11264872	94910	8491	0	16	0	2	0	0	0	0	0	0	1	2	0	0	0	0	44	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11264242	95677	7173	0	6	0	0	0	0	2	5	0	0	0	0	0	1	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11272569	204319	15992	0	18	1	0	0	0	0	4	0	2	0	5	0	0	1	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11266140	111738	9529	0	7	0	0	0	2	1	2	0	0	0	2	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269140	129961	11834	1	16	0	4	0	1	2	4	0	1	0	4	0	0	1	0	42	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269113	102647	9583	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11282488	77714	7061	0	5	0	5	0	0	1	3	0	0	0	1	0	0	0	0	9	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269155	218683	15247	0	3	0	0	0	0	8	2	0	1	0	4	0	0	0	0	23	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11263028	145207	11292	0	7	0	0	0	0	2	1	0	1	0	4	0	0	0	0	12	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11275584	211431	14066	0	5	0	0	0	0	2	0	0	0	1	0	0	0	1	0	22	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269162	222766	15256	0	2	0	1	0	0	5	1	0	0	0	4	0	0	0	0	24	0	0	5	0	2	1	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2024-10-01	11266142	185408	11440	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269147	201805	14350	0	14	1	7	0	1	6	2	0	40	2	8	0	0	1	0	46	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11272544	240156	16663	0	2	0	0	0	0	0	0	0	5	0	1	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11263176	163491	10537	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11266291	129625	9853	0	4	0	5	0	0	3	4	0	25	1	3	0	0	0	0	31	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11266050	105150	8841	1	6	0	0	0	0	3	0	0	1	0	7	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11272537	218493	14017	0	0	1	0	0	0	3	0	0	0	1	1	0	0	0	0	14	0	2	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11269109	196071	14129	0	4	0	0	0	1	0	2	0	1	1	2	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0
Front Cell Dev Biol	2024-10-01	11266304	186639	14262	1	9	0	0	0	0	0	2	0	0	0	1	0	0	1	0	28	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294245	18329	1590	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11298486	196718	17218	0	6	2	0	0	1	8	3	0	0	1	1	0	0	2	0	25	0	3	6	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11286561	21417	1738	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11295355	5638	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11288964	102091	7836	0	12	1	0	0	0	3	2	0	0	0	1	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11289778	273176	17332	0	0	2	1	0	0	2	0	0	0	4	0	0	0	0	0	32	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11286472	106097	9221	0	3	0	6	0	0	1	1	0	0	2	3	0	0	1	0	40	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11288927	163276	13324	0	42	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11298428	146060	10355	0	4	0	0	0	0	3	0	0	0	0	0	0	2	0	0	26	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11295004	126900	10264	0	12	0	1	0	0	3	1	0	1	0	4	0	0	0	0	22	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11286502	195253	12388	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	23	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11291335	299316	18993	0	0	0	1	0	0	2	1	0	0	1	1	0	0	0	0	33	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11298366	118766	8883	0	2	0	0	0	0	0	1	0	0	0	9	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294100	91234	7623	0	2	0	1	0	0	1	1	0	0	0	3	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11286461	108005	7043	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	18	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294209	131291	11929	1	7	0	0	0	0	4	3	0	6	0	7	0	0	0	0	20	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-10-01	11293497	10372	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11298474	137722	12441	0	10	0	0	0	0	0	7	0	0	0	3	0	0	2	0	12	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11289324	69093	6877	1	1	0	1	0	0	1	2	0	0	0	3	0	0	0	0	18	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294153	120629	10044	0	4	0	1	0	0	1	1	0	7	2	2	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294996	11022	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294076	99308	9268	0	11	0	8	0	0	2	3	0	6	0	9	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11289186	236866	15795	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11298377	98041	7977	0	3	1	1	0	0	3	4	0	3	0	9	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11294092	144739	8880	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	12	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11306051	98020	8676	0	7	0	1	0	0	4	9	0	2	0	0	0	0	1	0	21	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11319911	132622	11010	0	7	1	1	0	0	2	1	0	17	0	5	0	0	0	0	21	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11317366	14357	1507	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11319178	122213	9073	0	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	25	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11321964	114399	9798	0	6	0	0	0	0	0	3	0	0	2	1	0	0	1	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2024-10-01	11319300	132874	11392	0	10	0	0	0	0	2	0	0	0	0	7	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11319712	117249	8950	0	1	0	0	0	0	0	1	0	2	0	6	0	0	0	0	16	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11301339	193291	17113	0	14	0	3	0	0	5	1	0	1	2	3	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11310049	147263	10075	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11310176	321014	20333	0	4	1	6	0	1	3	4	0	0	1	4	0	0	0	0	51	0	0	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11306187	23040	1676	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11319120	55888	4886	0	4	0	0	0	0	1	0	0	0	0	2	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11325155	242611	16248	0	2	0	1	0	0	5	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2024-10-01	11303191	110283	9109	0	1	0	6	0	0	2	3	0	0	3	1	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
