journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2022-01-01	8526855	94041	7786	0	8	1	5	0	0	0	4	0	1	0	4	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8529154	127044	7476	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8526869	98185	9250	0	3	0	0	0	0	4	1	0	2	1	5	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8526845	24204	2271	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8531489	225609	15932	0	1	1	0	0	0	5	0	0	0	0	3	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8531493	88605	7541	0	15	0	1	0	0	0	2	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8523804	128496	11949	0	7	1	1	0	1	0	1	0	0	0	11	0	0	2	0	5	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8525703	117920	10048	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8529158	175292	12654	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	19	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8528963	137002	10915	0	7	0	0	0	0	0	5	0	0	0	5	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8529119	241610	14702	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2022-01-01	8530223	67389	5795	0	3	0	10	0	0	0	2	0	1	0	1	0	0	3	0	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2022-01-01	8521059	161722	13353	0	7	2	5	0	0	0	1	0	0	0	4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
